"","id","occurrenceID","eventID","collectionCode","datasetName","institutionCode","license","rightsHolder","scientificName","taxonID","identificationVerificationStatus","eventDate","recordedBy","identifiedBy","coordinateUncertaintyInMeters","decimalLatitude","decimalLongitude","sampleSizeValue","sampleSizeUnit","footprintWKT","locationID","locality","basisOfRecord","occurrenceStatus","individualCount","organismQuantity","organismQuantityType","dataCode1","dataCode2","dataCode3","species"
"188","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","4c32a409-a9ff-4e07-ac63-3b3e50150f9c","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Hylocomium splendens"
"189","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","8601ffc5-8b97-4a6d-bab1-9e496b655d32","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",10,40,"PercentFrequency",,,,"Koeleria macrantha"
"190","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","34b47165-8497-4680-85d5-3ef9b879b80a","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Linum catharticum"
"191","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","7a5db51f-fd3e-46fd-bf1d-86ad207fb500","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",7,28,"PercentFrequency",,,,"Lotus corniculatus"
"192","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","b4d8f72d-f22a-4504-a669-4e713e8ad3e9","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Luzula campestris"
"193","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","2e415299-a4b5-4245-a0f5-c398d2c02e85","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Nardus stricta"
"194","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","0a545be3-cc46-486c-802b-d48bfdace5e9","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Poa pratensis s.str."
"195","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","3e16e043-1e47-4f88-a7f6-f78dd49e6893","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Potentilla erecta"
"196","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","b859fcc2-441e-46f8-a183-7b120c1ae60d","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Potentilla sterilis"
"197","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","0e625f48-f869-4bfc-a58a-2c10059a9704","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",18,72,"PercentFrequency",,,,"Pseudoscleropodium purum"
"198","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","050837ca-f3c9-4730-9af4-bc0954954f94","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Racomitrium lanuginosum"
"199","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","663072f7-b611-464c-a522-dbb5b8c26048","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",10,40,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"200","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","513889b1-9d6a-4546-9f2a-c086d8aad306","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",18,72,"PercentFrequency",,,,"Sesleria caerulea"
"201","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","42abe3e2-063d-43e3-a77d-74454389ec64","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",17,68,"PercentFrequency",,,,"Thymus polytrichus"
"202","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","b9ba21f9-298a-4103-b9f6-e601ed21f119","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",21,84,"PercentFrequency",,,,"Trifolium repens"
"203","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","9d2545af-4015-468e-ba29-3979218ea070","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Veronica officinalis"
"204","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","1afdb6c6-75c3-4721-82ca-4c76f8e42f70","6a562bc8-53bf-47fa-bdaa-b6d5e4ad41ba","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1590730982522,-2.34222512264898,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_7","Wyre Forest","HumanObservation","present",17,68,"PercentFrequency",,,,"Viola riviniana"
"205","951f548a-7304-46b7-b82b-1b29024a3c23","d5a0e4da-40c8-42b5-bcb2-8d3bda605fa4","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Calluna vulgaris"
"206","951f548a-7304-46b7-b82b-1b29024a3c23","829fac42-50bd-4cb9-b220-54913915d6dd","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Carex nigra"
"207","951f548a-7304-46b7-b82b-1b29024a3c23","beac0e61-3a8f-47b1-ae74-f3dfb2e94f2b","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Cladonia portentosa"
"208","951f548a-7304-46b7-b82b-1b29024a3c23","8f824734-6dda-4dfd-8256-05167ad21760","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",15,60,"PercentFrequency",,,,"Empetrum nigrum subsp. nigrum"
"209","951f548a-7304-46b7-b82b-1b29024a3c23","43154d55-b3d4-4790-bd18-74ed63d924ce","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",17,68,"PercentFrequency",,,,"Erica tetralix"
"210","951f548a-7304-46b7-b82b-1b29024a3c23","f4c5d14f-8b69-4aab-9690-bbb78a9def9a","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",17,68,"PercentFrequency",,,,"Eriophorum angustifolium"
"211","951f548a-7304-46b7-b82b-1b29024a3c23","78e96105-4670-4b75-93a7-a966a368ec57","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Eriophorum vaginatum"
"212","951f548a-7304-46b7-b82b-1b29024a3c23","97233a7c-85c5-4680-a3f2-b86fa72c0e25","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Festuca tenuifolia"
"213","951f548a-7304-46b7-b82b-1b29024a3c23","a1ef0a1e-0647-41cf-b7e3-3c4cb5edc922","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Hypnum jutlandicum"
"214","951f548a-7304-46b7-b82b-1b29024a3c23","b6f263cd-01a6-4d03-b3f1-95df000133d7","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Nardus stricta"
"215","951f548a-7304-46b7-b82b-1b29024a3c23","0c69dfc1-fb69-411e-a844-3806f5882f9e","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",15,60,"PercentFrequency",,,,"Narthecium ossifragum"
"216","951f548a-7304-46b7-b82b-1b29024a3c23","fd52f5bd-b330-4e7e-926f-a19c235cb6c9","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Polytrichum commune"
"217","951f548a-7304-46b7-b82b-1b29024a3c23","b9cfbbd8-c086-486a-b14b-5459623ae25d","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"218","951f548a-7304-46b7-b82b-1b29024a3c23","1ea26ae0-5c07-4a20-90b3-b34eee670876","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Trichophorum cespitosum"
"219","951f548a-7304-46b7-b82b-1b29024a3c23","639dc5a2-7d1e-4c57-b9f7-8252bbf0b231","951f548a-7304-46b7-b82b-1b29024a3c23","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1545902959907,-2.33836010115246,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_8","Wyre Forest","HumanObservation","present",12,48,"PercentFrequency",,,,"Vaccinium myrtillus"
"220","8b737fd4-5b5d-4e75-9967-2c368e3be990","3bdce28a-b56a-4fd6-a122-3f62316c0a9b","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Asplenium ruta-muraria"
"221","8b737fd4-5b5d-4e75-9967-2c368e3be990","ee684182-8682-4fe2-ae50-8d54c76addfb","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Briza media"
"222","8b737fd4-5b5d-4e75-9967-2c368e3be990","077c1ab9-eb95-4be8-8abd-c4e10ce2ccb9","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Campanula rotundifolia"
"223","8b737fd4-5b5d-4e75-9967-2c368e3be990","b2b4921d-79f0-4a10-924e-0d4467bc55e5","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Carex flacca"
"224","8b737fd4-5b5d-4e75-9967-2c368e3be990","658277c7-5d23-4239-9e3a-d0750959de53","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Carex panicea"
"225","8b737fd4-5b5d-4e75-9967-2c368e3be990","e6f701f4-3b6d-4c7a-b239-cf80bab587f9","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",19,76,"PercentFrequency",,,,"Carex pulicaris"
"226","8b737fd4-5b5d-4e75-9967-2c368e3be990","b36a7c66-8912-4889-823f-8fecfa7eed54","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Danthonia decumbens"
"227","8b737fd4-5b5d-4e75-9967-2c368e3be990","89433a3f-c83e-4012-aac0-b8af38316e01","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Dicranum scoparium"
"228","8b737fd4-5b5d-4e75-9967-2c368e3be990","c2a6d99f-edbc-440f-9a1c-6406784c9a1f","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca ovina"
"229","8b737fd4-5b5d-4e75-9967-2c368e3be990","9d87d4a5-c11f-4c21-9450-193063b0ce5b","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Galium sterneri"
"230","8b737fd4-5b5d-4e75-9967-2c368e3be990","bddd77a3-f994-48d4-a1fc-45c450e43f2f","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",7,28,"PercentFrequency",,,,"Helictotrichon pratense"
"231","8b737fd4-5b5d-4e75-9967-2c368e3be990","609ed2aa-aeae-466c-9a9a-e67387447fe1","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",20,80,"PercentFrequency",,,,"Linum catharticum"
"232","8b737fd4-5b5d-4e75-9967-2c368e3be990","fa6d12b1-17d9-42b4-8ed9-d9f23c5e0a75","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Neckera crispa"
"233","8b737fd4-5b5d-4e75-9967-2c368e3be990","66da6920-713f-4e92-9cb5-ffb176ae6fb1","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Polygala vulgaris"
"234","8b737fd4-5b5d-4e75-9967-2c368e3be990","083673be-fdac-408e-9441-694a3c6c4f2c","8b737fd4-5b5d-4e75-9967-2c368e3be990","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-22T00:00:00","LTMN Surveyers",,1,54.1568371108162,-2.33837844103216,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_9","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Potentilla erecta"
